t,A,B,C,D
147.2275131293445,1.0,0.0,7.0,79.0
147.2553180424194,1.0,0.0,6.0,76.0
147.25642192563376,1.0,0.0,6.0,76.0
147.29072969122183,1.0,0.0,7.0,74.0
147.29469969822617,1.0,0.0,7.0,74.0
147.35507269817293,0.0,1.0,7.0,73.0
147.46182701168138,0.0,1.0,6.0,71.0
147.49260431944373,0.0,1.0,6.0,70.0
147.51504494696965,0.0,1.0,7.0,73.0
147.5536905909596,0.0,1.0,7.0,74.0
147.7184322575417,0.0,1.0,6.0,77.0
147.72197794936096,0.0,1.0,6.0,78.0
147.73583235948155,0.0,1.0,6.0,78.0
148.03045345512825,0.0,1.0,3.0,72.0
148.04460363347235,0.0,1.0,3.0,70.0
148.04695760167223,0.0,1.0,3.0,70.0
148.04988816858426,0.0,1.0,3.0,70.0
148.08910010729727,0.0,1.0,3.0,69.0
148.17975389615327,0.0,1.0,4.0,64.0
148.18424281000938,0.0,1.0,4.0,64.0
148.24307367474754,0.0,1.0,4.0,63.0
148.2698283870447,0.0,1.0,4.0,62.0
148.61269400602197,0.0,1.0,3.0,55.0
148.6399022410951,0.0,1.0,2.0,55.0
148.75539265534366,0.0,1.0,2.0,50.0
148.78062445649854,0.0,1.0,2.0,49.0
148.8631491350768,0.0,1.0,3.0,47.0
148.86905083849342,0.0,1.0,3.0,49.0
148.8717312114736,0.0,1.0,3.0,50.0
148.8718537867236,0.0,1.0,3.0,50.0
148.88019592235776,0.0,1.0,3.0,49.0
148.98459836521604,1.0,0.0,3.0,51.0
148.9893542723925,1.0,0.0,3.0,52.0
149.00923674122603,1.0,0.0,3.0,52.0
149.0125346281065,1.0,0.0,4.0,52.0
149.02545013283827,1.0,0.0,4.0,53.0
149.03754436386177,1.0,0.0,4.0,52.0
149.111381380173,1.0,0.0,5.0,49.0
149.12092862807526,1.0,0.0,5.0,48.0
149.12554815295562,1.0,0.0,5.0,48.0
149.21159424244502,1.0,0.0,5.0,50.0
149.22881210872893,1.0,0.0,5.0,51.0
149.25998070374908,1.0,0.0,6.0,52.0
149.3334808242917,1.0,0.0,6.0,53.0
149.3371749495405,1.0,0.0,6.0,53.0
149.37698223969846,1.0,0.0,5.0,56.0
149.38352183939966,1.0,0.0,5.0,57.0
149.3978924327602,1.0,0.0,5.0,57.0
149.72908970030008,1.0,0.0,3.0,51.0
149.75055409950062,1.0,0.0,3.0,52.0
149.75224896187984,1.0,0.0,3.0,51.0
149.76320155418955,1.0,0.0,4.0,52.0
149.76719313748646,1.0,0.0,4.0,51.0
149.80421833031565,1.0,0.0,4.0,50.0
149.81902725869546,1.0,0.0,3.0,51.0
149.82936552872187,1.0,0.0,3.0,51.0
149.83260792823907,1.0,0.0,3.0,51.0
149.8435940059427,1.0,0.0,4.0,50.0
149.84775587288553,1.0,0.0,4.0,51.0
149.84829381668035,1.0,0.0,4.0,50.0
149.95266699935084,1.0,0.0,1.0,49.0
150.01397985277487,1.0,0.0,0.0,49.0
150.04236553420358,1.0,0.0,1.0,49.0
150.08320126330386,1.0,0.0,1.0,47.0
150.08989495536912,1.0,0.0,1.0,47.0
150.09767471987692,1.0,0.0,1.0,47.0
150.14120400796,1.0,0.0,2.0,47.0
150.24358737958707,1.0,0.0,3.0,47.0
150.26439607649738,1.0,0.0,2.0,48.0
150.29753500144557,1.0,0.0,1.0,47.0
150.33544578013382,1.0,0.0,2.0,46.0
150.35212266085574,1.0,0.0,2.0,47.0
150.4799590469464,1.0,0.0,3.0,47.0
150.5482215749958,1.0,0.0,4.0,47.0
150.54857416965876,1.0,0.0,4.0,47.0
150.7466184078365,1.0,0.0,5.0,50.0
150.78791167795572,1.0,0.0,6.0,51.0
150.8306625384412,1.0,0.0,6.0,54.0
150.8464935814154,1.0,0.0,7.0,55.0
150.8488792373943,1.0,0.0,7.0,55.0
150.85066697851866,1.0,0.0,7.0,54.0
150.86642023527799,1.0,0.0,8.0,54.0
150.94303076398646,1.0,0.0,7.0,54.0
151.01076944944924,1.0,0.0,8.0,56.0
151.03415573444468,1.0,0.0,7.0,59.0
151.07575985942884,1.0,0.0,7.0,59.0
151.07588152530653,1.0,0.0,6.0,58.0
151.11169178667603,1.0,0.0,6.0,57.0
151.11680881249728,1.0,0.0,7.0,58.0
151.11931448180286,1.0,0.0,7.0,59.0
151.15608280566423,1.0,0.0,7.0,59.0
151.17530051935617,1.0,0.0,6.0,60.0
151.28242706128245,1.0,0.0,6.0,59.0
151.3041551273468,1.0,0.0,7.0,66.0
151.3157445695255,1.0,0.0,7.0,66.0
151.3688688751332,1.0,0.0,7.0,65.0
151.4145718452981,1.0,0.0,6.0,63.0
151.42425416594853,1.0,0.0,6.0,62.0
151.48272578475712,1.0,0.0,6.0,61.0
151.50487543611098,1.0,0.0,6.0,68.0
151.52432381790615,1.0,0.0,7.0,67.0
151.53956876550438,1.0,0.0,7.0,69.0
151.6425470873051,1.0,0.0,7.0,69.0
151.71159002258864,1.0,0.0,7.0,72.0
151.71510128095272,1.0,0.0,7.0,72.0
151.74572136017946,1.0,0.0,7.0,72.0
151.81930276968242,1.0,0.0,7.0,73.0
151.83013829904183,1.0,0.0,7.0,73.0
151.83061742445886,1.0,0.0,7.0,72.0
152.40132810928102,1.0,0.0,7.0,76.0
152.42710889026156,1.0,0.0,7.0,78.0
152.5519416119355,1.0,0.0,8.0,84.0
152.5618504840972,1.0,0.0,8.0,86.0
152.60376356594463,1.0,0.0,8.0,87.0
152.60941811118576,1.0,0.0,8.0,86.0
152.61067534155197,1.0,0.0,8.0,85.0
152.64959188217205,1.0,0.0,9.0,87.0
152.65420617520212,1.0,0.0,9.0,88.0
152.67481876492712,1.0,0.0,9.0,88.0
152.7444557525557,1.0,0.0,9.0,91.0
152.74505791420444,1.0,0.0,9.0,90.0
152.75646764467703,1.0,0.0,9.0,90.0
152.77520989336693,1.0,0.0,9.0,92.0
152.77851169505527,1.0,0.0,9.0,92.0
152.78086993457813,1.0,0.0,9.0,93.0
153.41085284968852,1.0,0.0,3.0,86.0
153.4344071679478,1.0,0.0,3.0,86.0
153.52738142307356,1.0,0.0,4.0,84.0
153.55436508835737,1.0,0.0,4.0,83.0
153.5729739986715,1.0,0.0,4.0,81.0
153.5771445038865,1.0,0.0,4.0,80.0
153.59663367836194,1.0,0.0,4.0,79.0
153.65513024821178,1.0,0.0,5.0,79.0
153.66509469462278,1.0,0.0,5.0,78.0
153.7268769190538,1.0,0.0,6.0,76.0
153.72854067791505,1.0,0.0,6.0,76.0
153.73981126249902,1.0,0.0,6.0,75.0
153.74837581143862,1.0,0.0,6.0,75.0
153.83228381068622,1.0,0.0,6.0,78.0
154.02138890943718,1.0,0.0,7.0,71.0
154.04159917718414,1.0,0.0,7.0,74.0
154.07847463333658,1.0,0.0,7.0,74.0
154.11032503942255,1.0,0.0,8.0,76.0
154.1811967348875,1.0,0.0,9.0,73.0
154.18702584286936,1.0,0.0,9.0,72.0
154.19628965881472,1.0,0.0,9.0,71.0
154.2070470713195,1.0,0.0,9.0,71.0
154.23056385130988,1.0,0.0,9.0,71.0
154.2583952968004,1.0,0.0,9.0,75.0
154.28052561935914,1.0,0.0,8.0,77.0
154.2817503537742,1.0,0.0,8.0,79.0
154.28411662767257,1.0,0.0,8.0,77.0
154.31857740336238,1.0,0.0,8.0,77.0
154.41766598171662,1.0,0.0,6.0,86.0
154.45869229549749,1.0,0.0,6.0,87.0
154.68798716302547,1.0,0.0,5.0,82.0
154.68885507137423,1.0,0.0,5.0,83.0
154.69595019970978,1.0,0.0,5.0,82.0
154.7105647939577,1.0,0.0,5.0,82.0
154.71246304691968,1.0,0.0,3.0,81.0
155.0220308591652,1.0,0.0,1.0,70.0
155.03363173032366,1.0,0.0,2.0,70.0
155.1752563423444,1.0,0.0,3.0,64.0
155.2384819019469,1.0,0.0,4.0,61.0
155.25132063136925,1.0,0.0,4.0,61.0
155.27524530913914,1.0,0.0,4.0,60.0
155.2780489544429,1.0,0.0,5.0,60.0
155.28785591793417,1.0,0.0,5.0,59.0
155.3490206526307,1.0,0.0,5.0,60.0
155.39225606544898,1.0,0.0,6.0,61.0
155.48244500119998,1.0,0.0,6.0,60.0
155.5066553706146,1.0,0.0,7.0,60.0
155.56864757852333,1.0,0.0,7.0,59.0
155.62368146975345,1.0,0.0,7.0,60.0
155.6323621761342,1.0,0.0,7.0,62.0
155.63331748001917,1.0,0.0,7.0,63.0
155.6479667339867,1.0,0.0,7.0,64.0
155.91781223015545,1.0,0.0,6.0,67.0
155.9770447302791,1.0,0.0,6.0,66.0
155.97774898230625,1.0,0.0,6.0,67.0
155.99374678453913,1.0,0.0,6.0,68.0
156.01537877990032,1.0,0.0,7.0,69.0
156.16388589464538,1.0,0.0,7.0,75.0
156.18218543002197,1.0,0.0,7.0,75.0
156.31939470614947,1.0,0.0,6.0,84.0
156.31987157694655,1.0,0.0,6.0,84.0
156.3204686298124,1.0,0.0,6.0,84.0
156.4517721139583,1.0,0.0,6.0,81.0
156.4562102547906,1.0,0.0,6.0,80.0
156.46171812811608,1.0,0.0,6.0,80.0
156.49913347440975,1.0,0.0,3.0,81.0
156.5030595403874,1.0,0.0,3.0,82.0
156.50398674510294,1.0,0.0,3.0,82.0
156.6889126293667,1.0,0.0,3.0,77.0
156.7140329532952,1.0,0.0,3.0,75.0
156.732020721628,1.0,0.0,4.0,74.0
156.7659451148288,1.0,0.0,4.0,73.0
157.0011510279293,1.0,0.0,3.0,69.0
157.03320242363432,1.0,0.0,3.0,69.0
157.11933670751077,1.0,0.0,4.0,67.0
157.15249867708127,1.0,0.0,4.0,66.0
157.16476687279973,1.0,0.0,4.0,65.0
157.19641041936796,1.0,0.0,4.0,64.0
157.28568912609705,1.0,0.0,4.0,64.0
157.30539497556958,1.0,0.0,4.0,65.0
157.64225256428395,1.0,0.0,4.0,60.0
157.64399383098436,1.0,0.0,4.0,61.0
157.67488328386796,1.0,0.0,4.0,61.0
157.7321933998902,1.0,0.0,5.0,59.0
157.75026990887784,1.0,0.0,5.0,60.0
158.15932605430308,1.0,0.0,5.0,61.0
158.1828058885242,1.0,0.0,5.0,62.0
158.26189848364004,1.0,0.0,5.0,62.0
158.26658773578703,1.0,0.0,5.0,63.0
158.50235023388095,1.0,0.0,6.0,58.0
158.541913292679,1.0,0.0,6.0,59.0
158.5842267443078,0.0,1.0,6.0,59.0
158.63723134234442,0.0,1.0,6.0,59.0
158.98495702179832,1.0,0.0,3.0,62.0
159.03061936988553,1.0,0.0,4.0,64.0
159.05585059163928,1.0,0.0,4.0,64.0
159.1515156910276,1.0,0.0,4.0,63.0
159.20111633112936,1.0,0.0,4.0,64.0
159.31591969790432,1.0,0.0,5.0,66.0
159.32379793012925,1.0,0.0,5.0,65.0
159.39630375511112,1.0,0.0,5.0,68.0
159.4361894590884,1.0,0.0,5.0,68.0
159.45548780326982,1.0,0.0,5.0,69.0
159.46074004909585,1.0,0.0,5.0,70.0
159.47376635935964,1.0,0.0,6.0,71.0
159.481839758909,1.0,0.0,6.0,70.0
159.49174277701562,1.0,0.0,6.0,70.0
159.50774103072663,1.0,0.0,6.0,71.0
159.7432844472376,1.0,0.0,5.0,79.0
159.76089652646868,1.0,0.0,5.0,81.0
159.84865357882663,1.0,0.0,5.0,85.0
159.85800203257304,1.0,0.0,5.0,86.0
159.87164024636294,1.0,0.0,5.0,86.0
159.90099346007392,1.0,0.0,5.0,88.0
159.93000774791452,1.0,0.0,4.0,89.0
160.0777965428323,1.0,0.0,4.0,82.0
160.09064054160106,1.0,0.0,4.0,83.0
160.12045138781124,1.0,0.0,4.0,83.0
160.13561275407156,1.0,0.0,4.0,84.0
160.3936686378975,1.0,0.0,2.0,76.0
160.40659815200527,1.0,0.0,2.0,75.0
160.44105095790377,1.0,0.0,2.0,74.0
160.62947264940476,0.0,1.0,2.0,70.0
160.6432498630868,0.0,1.0,2.0,70.0
160.67710325903707,0.0,1.0,2.0,70.0
160.71856867222633,0.0,1.0,2.0,70.0
160.7645569590119,0.0,1.0,3.0,70.0
160.79387221546543,0.0,1.0,2.0,67.0
160.80076091286236,0.0,1.0,2.0,63.0
160.80651926193428,0.0,1.0,2.0,64.0
160.8326888230538,0.0,1.0,2.0,65.0
160.8600958051393,0.0,1.0,2.0,63.0
160.88345274003908,0.0,1.0,2.0,63.0
160.89194770955743,0.0,1.0,2.0,62.0
161.2855783252194,0.0,1.0,1.0,57.0
161.30073735990342,0.0,1.0,1.0,57.0
161.32551619626446,0.0,1.0,1.0,57.0
161.34839306014413,0.0,1.0,1.0,55.0
161.3649006591583,0.0,1.0,1.0,55.0
161.36503379752816,0.0,1.0,1.0,54.0
161.37005895297338,0.0,1.0,1.0,54.0
161.78078706289114,0.0,1.0,2.0,52.0
161.9776100937043,0.0,1.0,2.0,51.0
161.99511935300922,0.0,1.0,2.0,49.0
162.03316393713519,0.0,1.0,2.0,49.0
162.0461573038493,0.0,1.0,2.0,50.0
162.062061633599,0.0,1.0,2.0,50.0
162.07215618185154,0.0,1.0,2.0,49.0
162.08227377244964,0.0,1.0,3.0,48.0
162.08831872246014,0.0,1.0,3.0,48.0
162.09526424746156,0.0,1.0,3.0,48.0
162.3382189127808,0.0,1.0,2.0,47.0
162.34817063558714,0.0,1.0,2.0,47.0
162.37246160329477,0.0,1.0,2.0,47.0
162.52895959960514,0.0,1.0,2.0,38.0
162.6345285201842,0.0,1.0,2.0,36.0
162.63660347610863,0.0,1.0,2.0,37.0
162.63913509470007,0.0,1.0,2.0,37.0
162.68184414779833,0.0,1.0,2.0,38.0
162.85367979147136,0.0,1.0,1.0,40.0
162.86381221461912,0.0,1.0,1.0,39.0
163.17683915807072,0.0,1.0,1.0,38.0
163.2062257377413,0.0,1.0,1.0,37.0
163.3051073082419,0.0,1.0,2.0,37.0
163.3655900622309,0.0,1.0,2.0,36.0
163.42013834382632,0.0,1.0,2.0,35.0
163.61614022600173,0.0,1.0,3.0,36.0
163.72844757147078,0.0,1.0,3.0,36.0
163.90186529617392,0.0,1.0,3.0,37.0
163.93586099129388,0.0,1.0,3.0,39.0
163.97056710236103,0.0,1.0,3.0,39.0
164.02655777370154,0.0,1.0,2.0,40.0
164.1147871307502,0.0,1.0,2.0,39.0
164.56847762216375,0.0,1.0,3.0,39.0
164.6074449435974,0.0,1.0,3.0,39.0
164.77203795771806,0.0,1.0,3.0,40.0
164.8075281753875,0.0,1.0,3.0,39.0
164.91824295323056,0.0,1.0,4.0,43.0
164.92363818976403,0.0,1.0,4.0,43.0
164.92948838675832,0.0,1.0,4.0,43.0
164.94487089195167,0.0,1.0,3.0,43.0
165.16651345490817,0.0,1.0,3.0,45.0
165.1830025974469,0.0,1.0,3.0,45.0
165.19196583824933,0.0,1.0,3.0,46.0
165.19440706041425,0.0,1.0,3.0,45.0
165.28281051660986,0.0,1.0,4.0,48.0
165.4003517206579,0.0,1.0,4.0,49.0
165.43227096641263,0.0,1.0,5.0,50.0
165.46468762806413,0.0,1.0,5.0,51.0
165.59536111206606,0.0,1.0,4.0,50.0
165.76874549761285,0.0,1.0,4.0,53.0
165.8038396154134,0.0,1.0,4.0,53.0
165.8447648630518,0.0,1.0,4.0,52.0
165.9185235756193,0.0,1.0,4.0,49.0
166.2452953971021,0.0,1.0,3.0,52.0
166.31789689989398,0.0,1.0,3.0,52.0
166.42888550773216,0.0,1.0,2.0,50.0
166.42998649310368,0.0,1.0,2.0,49.0
166.43579740875245,0.0,1.0,2.0,49.0
166.49224925730144,0.0,1.0,3.0,49.0
166.5822366825074,0.0,1.0,3.0,49.0
166.61483967872053,0.0,1.0,2.0,49.0
166.6694482732017,0.0,1.0,2.0,49.0
166.70726532320197,0.0,1.0,3.0,48.0
166.72135818563808,0.0,1.0,3.0,47.0
166.7240892759371,0.0,1.0,3.0,49.0
166.75414774055443,0.0,1.0,3.0,49.0
166.93736515968513,0.0,1.0,3.0,47.0
166.94857396426215,0.0,1.0,2.0,47.0
167.1766606361157,0.0,1.0,2.0,47.0
167.18222587226072,0.0,1.0,2.0,47.0
167.19205802542604,0.0,1.0,1.0,47.0
167.2142470767056,0.0,1.0,1.0,47.0
167.3890205261831,0.0,1.0,1.0,46.0
167.47190369842207,0.0,1.0,2.0,42.0
167.51652810444278,0.0,1.0,2.0,43.0
167.58097338133973,0.0,1.0,2.0,43.0
167.6963358235391,1.0,0.0,1.0,43.0
167.74603569179408,1.0,0.0,1.0,44.0
167.8619653312873,1.0,0.0,1.0,42.0
167.88669748153242,1.0,0.0,2.0,42.0
167.89523840293748,1.0,0.0,2.0,43.0
167.93337495291038,1.0,0.0,2.0,43.0
167.95418135075468,1.0,0.0,2.0,42.0
168.07765501541496,1.0,0.0,3.0,42.0
168.2037348802396,1.0,0.0,4.0,45.0
168.29041262712337,1.0,0.0,4.0,48.0
168.31873414789905,1.0,0.0,4.0,47.0
168.44369160588542,1.0,0.0,5.0,48.0
168.47732737001917,1.0,0.0,5.0,49.0
168.48293268147222,1.0,0.0,5.0,50.0
168.5563078170145,1.0,0.0,4.0,52.0
168.55840391331043,1.0,0.0,4.0,51.0
168.58050941003216,1.0,0.0,4.0,52.0
168.88468483073385,1.0,0.0,2.0,52.0
168.90030429944716,1.0,0.0,2.0,51.0
168.95367301225528,1.0,0.0,3.0,50.0
168.9602841565089,1.0,0.0,3.0,48.0
169.01147759923376,1.0,0.0,3.0,47.0
169.0729481394177,1.0,0.0,4.0,47.0
169.20506778808857,1.0,0.0,6.0,49.0
169.20526177805726,1.0,0.0,6.0,50.0
169.21584539103213,1.0,0.0,7.0,50.0
169.22222187965875,1.0,0.0,7.0,51.0
169.23173340541692,1.0,0.0,7.0,52.0
169.23303528515086,1.0,0.0,7.0,52.0
169.579941129338,1.0,0.0,7.0,54.0
169.59200417728067,1.0,0.0,7.0,53.0
169.60287279573862,1.0,0.0,7.0,53.0
169.60397300209928,1.0,0.0,7.0,52.0
169.6561638621229,1.0,0.0,6.0,53.0
169.71066906818376,1.0,0.0,7.0,61.0
169.73621974165388,1.0,0.0,7.0,62.0
169.7559905827704,1.0,0.0,6.0,65.0
169.76798251051227,1.0,0.0,6.0,66.0
169.7990782370193,1.0,0.0,7.0,64.0
169.8291691418718,1.0,0.0,7.0,65.0
169.86385035556796,1.0,0.0,7.0,66.0
169.88597999345492,1.0,0.0,7.0,64.0
169.9022260053749,1.0,0.0,7.0,63.0
169.90420953909796,1.0,0.0,7.0,62.0
169.90437102426878,1.0,0.0,7.0,62.0
169.9404722950427,1.0,0.0,7.0,63.0
169.9938417427766,1.0,0.0,7.0,66.0
170.03928082482963,1.0,0.0,7.0,73.0
170.05406884101046,1.0,0.0,7.0,71.0
170.39592007948116,1.0,0.0,5.0,71.0
170.39605294350906,1.0,0.0,4.0,70.0
170.41618817304138,1.0,0.0,4.0,69.0
170.45845079255605,1.0,0.0,5.0,70.0
170.45933839910697,1.0,0.0,5.0,71.0
170.46163950045207,1.0,0.0,5.0,71.0
170.46466681720125,1.0,0.0,5.0,71.0
170.49391341090057,1.0,0.0,6.0,71.0
170.52975641074528,1.0,0.0,6.0,71.0
170.5452759271041,1.0,0.0,7.0,69.0
170.5729957017016,1.0,0.0,7.0,67.0
170.58128785570509,1.0,0.0,7.0,66.0
170.58924123072825,1.0,0.0,7.0,66.0
170.60137471253313,1.0,0.0,7.0,68.0
170.61638159491525,1.0,0.0,7.0,68.0
170.75619735473015,1.0,0.0,6.0,65.0
170.75763142721567,1.0,0.0,6.0,64.0
170.83119594301655,1.0,0.0,6.0,64.0
170.98390491289317,1.0,0.0,5.0,69.0
171.0033502915438,1.0,0.0,5.0,71.0
171.06727761289153,1.0,0.0,6.0,71.0
171.07138502542728,1.0,0.0,6.0,70.0
171.10067397953887,1.0,0.0,6.0,70.0
171.11033104748844,1.0,0.0,5.0,70.0
171.13230795363884,1.0,0.0,5.0,69.0
171.13829501077194,1.0,0.0,6.0,69.0
171.15880624912714,1.0,0.0,6.0,70.0
171.19127581383603,1.0,0.0,6.0,70.0
171.1966451186404,1.0,0.0,5.0,67.0
171.23200968398288,1.0,0.0,5.0,67.0
171.3639133934639,1.0,0.0,5.0,61.0
171.3693648517284,1.0,0.0,4.0,60.0
171.39259419964327,1.0,0.0,4.0,61.0
171.4018408109112,1.0,0.0,4.0,61.0
171.4102461892901,1.0,0.0,4.0,60.0
171.41733504458654,1.0,0.0,4.0,61.0
171.66674546304304,1.0,0.0,4.0,59.0
171.68344745497166,1.0,0.0,4.0,60.0
171.7234531595494,1.0,0.0,4.0,61.0
171.73960893761608,1.0,0.0,4.0,63.0
171.79083385519806,1.0,0.0,5.0,58.0
171.8043817803723,1.0,0.0,5.0,58.0
171.8222069227343,1.0,0.0,5.0,60.0
171.84001882020516,1.0,0.0,5.0,60.0
172.0583917091727,1.0,0.0,4.0,61.0
172.05982688950138,1.0,0.0,4.0,62.0
172.1485955190764,1.0,0.0,4.0,61.0
172.22160419910125,1.0,0.0,4.0,64.0
172.2507749705665,1.0,0.0,4.0,62.0
172.7533331545486,1.0,0.0,2.0,56.0
172.7634208344234,1.0,0.0,2.0,55.0
172.83783831731355,1.0,0.0,2.0,53.0
172.90517157534651,1.0,0.0,2.0,55.0
172.9510109388266,1.0,0.0,1.0,55.0
173.20824305774852,1.0,0.0,2.0,55.0
173.25613344328517,1.0,0.0,2.0,52.0
173.3781232041289,1.0,0.0,3.0,53.0
173.40546080134519,1.0,0.0,3.0,51.0
173.40770484634777,1.0,0.0,3.0,50.0
173.45948297353547,1.0,0.0,4.0,50.0
173.49492425132047,1.0,0.0,4.0,48.0
173.53341985023658,1.0,0.0,5.0,51.0
173.57701219068042,1.0,0.0,6.0,51.0
173.64300240994854,1.0,0.0,7.0,53.0
173.69303853485712,1.0,0.0,7.0,52.0
173.71309512328656,1.0,0.0,7.0,52.0
173.71337807143698,1.0,0.0,8.0,53.0
173.73354433147404,1.0,0.0,8.0,53.0
173.76737309580133,1.0,0.0,8.0,53.0
173.77688779622184,1.0,0.0,8.0,54.0
173.7884878770477,1.0,0.0,8.0,54.0
173.83366896400128,1.0,0.0,8.0,53.0
173.86801539444846,1.0,0.0,9.0,56.0
173.871506637264,1.0,0.0,9.0,57.0
173.88997508708263,1.0,0.0,9.0,58.0
173.89618844110302,1.0,0.0,8.0,58.0
173.91480891588077,1.0,0.0,8.0,59.0
173.9387624105329,1.0,0.0,8.0,64.0
173.95409839415694,1.0,0.0,8.0,65.0
173.96805588606372,1.0,0.0,8.0,66.0
174.00861397230628,1.0,0.0,9.0,72.0
174.011174687323,1.0,0.0,9.0,74.0
174.02390276571214,1.0,0.0,9.0,72.0
174.08224438697505,1.0,0.0,9.0,76.0
174.10342491540925,1.0,0.0,9.0,75.0
174.1321211985319,0.0,1.0,8.0,74.0
174.1461277716426,0.0,1.0,8.0,75.0
174.1670473810805,0.0,1.0,9.0,77.0
174.16893592459596,0.0,1.0,9.0,75.0
174.19584121968924,0.0,1.0,9.0,75.0
174.70633704384073,0.0,1.0,6.0,78.0
174.71574098781687,0.0,1.0,6.0,77.0
174.71668586795877,0.0,1.0,6.0,77.0
174.7690398480928,0.0,1.0,6.0,80.0
174.76925745713726,0.0,1.0,6.0,80.0
174.77172148726845,0.0,1.0,6.0,79.0
174.88966815103782,0.0,1.0,6.0,82.0
174.89360900448025,0.0,1.0,5.0,81.0
174.90483021610268,0.0,1.0,5.0,81.0
175.42453173963335,0.0,1.0,3.0,75.0
175.45077123650728,0.0,1.0,3.0,74.0
175.46022958040336,0.0,1.0,3.0,74.0
175.476372964879,0.0,1.0,3.0,74.0
175.48529785954443,0.0,1.0,3.0,74.0
175.5133818192527,0.0,1.0,3.0,74.0
175.75620642904326,0.0,1.0,2.0,71.0
175.76741788760862,0.0,1.0,1.0,71.0
175.9688846142326,0.0,1.0,1.0,64.0
176.00006166669965,0.0,1.0,1.0,65.0
176.04107223287218,0.0,1.0,1.0,65.0
176.10141734176187,1.0,0.0,1.0,62.0
176.12466473550037,1.0,0.0,1.0,62.0
176.20381007093488,1.0,0.0,3.0,63.0
176.22626361101726,1.0,0.0,4.0,63.0
176.22816425222123,1.0,0.0,4.0,62.0
176.23017662159882,1.0,0.0,5.0,62.0
176.2800868620966,1.0,0.0,5.0,66.0
176.30502590616086,1.0,0.0,5.0,64.0
176.325659224457,1.0,0.0,5.0,63.0
176.37088854440847,1.0,0.0,5.0,65.0
176.39884415124595,1.0,0.0,5.0,66.0
176.48967491054353,1.0,0.0,6.0,70.0
176.49858571735965,1.0,0.0,6.0,69.0
176.53278010852674,1.0,0.0,7.0,71.0
176.57773103659486,1.0,0.0,7.0,71.0
176.62437120392144,1.0,0.0,5.0,76.0
176.63070975426717,1.0,0.0,5.0,77.0
176.6640284592225,1.0,0.0,5.0,80.0
176.66645540595874,1.0,0.0,5.0,79.0
176.6771942995794,1.0,0.0,5.0,78.0
176.8932424845536,1.0,0.0,4.0,80.0
176.90196407624535,1.0,0.0,4.0,81.0
176.9283264622394,1.0,0.0,3.0,78.0
176.9499583079956,1.0,0.0,3.0,79.0
177.00786879646924,1.0,0.0,3.0,79.0
177.01354921650267,1.0,0.0,3.0,78.0
177.01536980159332,1.0,0.0,3.0,77.0
177.02018661782597,1.0,0.0,4.0,77.0
177.02435948497615,1.0,0.0,4.0,76.0
177.0791545609802,1.0,0.0,4.0,76.0
177.08898146386045,1.0,0.0,4.0,78.0
177.11143042228784,1.0,0.0,4.0,77.0
177.16413191970685,1.0,0.0,4.0,76.0
177.3099234459248,1.0,0.0,3.0,75.0
177.35167595615755,1.0,0.0,3.0,73.0
177.42677476645883,1.0,0.0,3.0,70.0
177.43510839871226,1.0,0.0,3.0,69.0
177.49862080720527,1.0,0.0,3.0,67.0
177.71126899227718,1.0,0.0,3.0,62.0
177.7176138133717,1.0,0.0,3.0,61.0
177.73338408629428,1.0,0.0,3.0,61.0
177.85673724181817,1.0,0.0,3.0,60.0
177.89020056340578,1.0,0.0,3.0,60.0
178.0066714117772,1.0,0.0,4.0,58.0
178.01625209161074,1.0,0.0,4.0,57.0
178.0490251263093,1.0,0.0,4.0,56.0
178.15425523833207,1.0,0.0,5.0,56.0
178.1655125059759,1.0,0.0,5.0,54.0
178.1752026506335,1.0,0.0,5.0,54.0
178.17531089140667,1.0,0.0,5.0,54.0
178.1793381268909,1.0,0.0,5.0,53.0
178.21231912816896,1.0,0.0,5.0,54.0
178.26325261954565,1.0,0.0,5.0,55.0
178.29115093109002,1.0,0.0,5.0,55.0
178.2975813417095,1.0,0.0,5.0,56.0
178.34950044385397,1.0,0.0,5.0,57.0
178.3515671098442,1.0,0.0,5.0,57.0
178.35184034589298,1.0,0.0,5.0,57.0
178.35979121254923,1.0,0.0,5.0,57.0
178.36905884355528,1.0,0.0,5.0,57.0
178.3721038209756,1.0,0.0,5.0,57.0
178.39045464949214,1.0,0.0,5.0,56.0
178.52515027389566,1.0,0.0,6.0,54.0
178.54571052208087,1.0,0.0,6.0,53.0
178.55627820319586,1.0,0.0,6.0,54.0
178.60863493523692,1.0,0.0,5.0,53.0
178.6337812912427,1.0,0.0,5.0,53.0
178.71166405141653,1.0,0.0,5.0,54.0
178.71343655762462,1.0,0.0,5.0,55.0
178.71397580112694,1.0,0.0,5.0,55.0
178.71757122686398,1.0,0.0,6.0,55.0
178.72039168759224,1.0,0.0,6.0,54.0
178.72942299227964,1.0,0.0,6.0,54.0
178.73593383060086,1.0,0.0,6.0,54.0
178.7501994918376,1.0,0.0,6.0,55.0
178.75976625944423,1.0,0.0,6.0,56.0
178.7897059339177,1.0,0.0,7.0,57.0
178.79264621052326,1.0,0.0,6.0,59.0
178.83367943750733,1.0,0.0,7.0,60.0
178.83656681793582,1.0,0.0,7.0,61.0
178.8935003151969,1.0,0.0,7.0,59.0
178.91094852324736,1.0,0.0,7.0,63.0
